,Time,Current
109,1708519021.08942,13
110,1708519021.09942,13
111,1708519021.10938,13
112,1708519021.11948,13
113,1708519021.12936,13
114,1708519021.13937,13
115,1708519021.14937,13
116,1708519021.15934,13
117,1708519021.16944,13
118,1708519021.17931,13
119,1708519021.18934,13
120,1708519021.1993,13
121,1708519021.20929,13
122,1708519021.2193,13
123,1708519021.22927,14
124,1708519021.23933,13
125,1708519021.24926,13
126,1708519021.25926,13
127,1708519021.26924,13
128,1708519021.27924,13
129,1708519021.28933,13
130,1708519021.29922,13
131,1708519021.30923,13
132,1708519021.3192,13
133,1708519021.32918,13
134,1708519021.3392,13
135,1708519021.34918,13
136,1708519021.35921,13
137,1708519021.36914,13
138,1708519021.37913,13
139,1708519021.38914,13
140,1708519021.39911,13
141,1708519021.4092,13
142,1708519021.41909,13
143,1708519021.42912,13
144,1708519021.4391,13
145,1708519021.44907,13
146,1708519021.45907,13
147,1708519021.46905,13
148,1708519021.4791,13
149,1708519021.48903,13
150,1708519021.49902,13
151,1708519021.50903,13
152,1708519021.51902,13
153,1708519021.52907,13
154,1708519021.539,13
155,1708519021.54899,13
156,1708519021.559,13
157,1708519021.56895,13
158,1708519021.57894,13
159,1708519021.58893,13
160,1708519021.59897,13
161,1708519021.60892,13
162,1708519021.61891,13
163,1708519021.62892,13
164,1708519021.63889,13
165,1708519021.64895,13
166,1708519021.65887,13
167,1708519021.66886,13
168,1708519021.67888,13
169,1708519021.68886,13
170,1708519021.69893,13
171,1708519021.70884,13
172,1708519021.71885,13
173,1708519021.72881,13
174,1708519021.7388,13
175,1708519021.74881,13
176,1708519021.75878,13
177,1708519021.76883,15
178,1708519021.77877,14
179,1708519021.78875,15
180,1708519021.79876,14
181,1708519021.80874,13
182,1708519021.81882,14
183,1708519021.82872,13
184,1708519021.83874,13
185,1708519021.8487,13
186,1708519021.85871,13
187,1708519021.86868,13
188,1708519021.87867,13
189,1708519021.88871,13
190,1708519021.89865,13
191,1708519021.90864,13
192,1708519021.91865,13
193,1708519021.92862,13
194,1708519021.93868,12
195,1708519021.94861,12
196,1708519021.9586,12
197,1708519021.96861,13
198,1708519021.97858,13
199,1708519021.98868,13
200,1708519021.99856,12
201,1708519022.00859,12
202,1708519022.01855,13
203,1708519022.02853,13
204,1708519022.03853,12
205,1708519022.04851,12
206,1708519022.05857,13
207,1708519022.06849,13
208,1708519022.07848,13
209,1708519022.0885,12
210,1708519022.09847,12
211,1708519022.10855,13
212,1708519022.11845,13
213,1708519022.12848,13
214,1708519022.13847,13
215,1708519022.14842,12
216,1708519022.15842,12
217,1708519022.1684,13
218,1708519022.17844,13
219,1708519022.18839,13
220,1708519022.19838,13
221,1708519022.20838,13
222,1708519022.21835,13
223,1708519022.22844,13
224,1708519022.23833,12
225,1708519022.24834,12
226,1708519022.25832,12
227,1708519022.26831,13
228,1708519022.2783,12
229,1708519022.28829,13
230,1708519022.29832,13
231,1708519022.30828,13
232,1708519022.31828,13
233,1708519022.32827,12
234,1708519022.33824,13
235,1708519022.34831,13
236,1708519022.35822,12
237,1708519022.36823,13
238,1708519022.37823,13
239,1708519022.3882,12
240,1708519022.39819,12
241,1708519022.40818,12
242,1708519022.4182,13
243,1708519022.42816,13
244,1708519022.43816,13
245,1708519022.44816,13
246,1708519022.45815,13
247,1708519022.46821,13
248,1708519022.47811,13
249,1708519022.48812,13
250,1708519022.4981,13
251,1708519022.50808,13
252,1708519022.51807,13
253,1708519022.52807,13
254,1708519022.53811,13
255,1708519022.54805,13
256,1708519022.55805,13
257,1708519022.56805,13
258,1708519022.57802,13
259,1708519022.58809,12
260,1708519022.59802,12
261,1708519022.608,13
262,1708519022.618,13
263,1708519022.62798,13
264,1708519022.63796,12
265,1708519022.64797,12
266,1708519022.65799,13
267,1708519022.66795,13
268,1708519022.67792,13
269,1708519022.68805,13
270,1708519022.69791,13
271,1708519022.70796,13
272,1708519022.71789,13
273,1708519022.72788,13
274,1708519022.73789,13
275,1708519022.74788,13
276,1708519022.75795,14
277,1708519022.76785,14
278,1708519022.77788,13
279,1708519022.78783,13
280,1708519022.79782,13
281,1708519022.80782,13
282,1708519022.8178,13
283,1708519022.82785,13
284,1708519022.83778,13
285,1708519022.84778,13
286,1708519022.85779,13
287,1708519022.86775,13
288,1708519022.87784,13
289,1708519022.88774,13
290,1708519022.89774,13
291,1708519022.90772,13
292,1708519022.91772,13
293,1708519022.92781,13
294,1708519022.93769,13
295,1708519022.94772,13
296,1708519022.95766,13
297,1708519022.96766,13
298,1708519022.97767,12
299,1708519022.98764,12
300,1708519022.99771,12
301,1708519023.00762,13
302,1708519023.01763,13
303,1708519023.02763,12
304,1708519023.0376,12
305,1708519023.0477,12
306,1708519023.05759,12
307,1708519023.06761,13
308,1708519023.07756,13
309,1708519023.08754,13
310,1708519023.09755,13
311,1708519023.10753,12
312,1708519023.11758,13
313,1708519023.12751,13
314,1708519023.13751,13
315,1708519023.14753,12
316,1708519023.15749,13
317,1708519023.16755,13
318,1708519023.17748,13
319,1708519023.18747,13
320,1708519023.19747,13
321,1708519023.20745,12
322,1708519023.21743,13
323,1708519023.22742,13
324,1708519023.23746,12
325,1708519023.2474,13
326,1708519023.25739,13
327,1708519023.2674,13
328,1708519023.27738,13
329,1708519023.28746,12
330,1708519023.29737,13
331,1708519023.30735,13
332,1708519023.31736,13
333,1708519023.32732,13
334,1708519023.33743,13
335,1708519023.34731,12
336,1708519023.35734,12
337,1708519023.36729,13
338,1708519023.37728,13
339,1708519023.38729,13
340,1708519023.39727,12
341,1708519023.40732,12
342,1708519023.41724,13
343,1708519023.42724,13
344,1708519023.43725,12
345,1708519023.44723,12
346,1708519023.45731,13
347,1708519023.4672,13
348,1708519023.47722,13
349,1708519023.48718,13
350,1708519023.49717,13
351,1708519023.50718,13
352,1708519023.51717,13
353,1708519023.52721,13
354,1708519023.53713,13
355,1708519023.54712,13
356,1708519023.55714,12
357,1708519023.56711,13
358,1708519023.57719,13
359,1708519023.58709,13
360,1708519023.59711,12
361,1708519023.60707,12
362,1708519023.61705,13
363,1708519023.62705,13
364,1708519023.63704,12
365,1708519023.64709,12
366,1708519023.65702,12
367,1708519023.667,13
368,1708519023.67703,13
369,1708519023.68701,12
370,1708519023.69706,13
371,1708519023.70697,13
372,1708519023.71698,13
373,1708519023.72698,13
374,1708519023.73695,13
375,1708519023.74705,13
376,1708519023.75693,14
377,1708519023.76695,14
378,1708519023.77691,14
379,1708519023.78692,13
380,1708519023.79691,13
381,1708519023.80688,13
382,1708519023.81694,13
383,1708519023.82687,13
384,1708519023.83685,12
385,1708519023.84686,13
386,1708519023.85684,13
387,1708519023.86694,13
388,1708519023.87683,13
389,1708519023.88685,12
390,1708519023.89682,13
391,1708519023.90678,13
392,1708519023.91679,13
393,1708519023.92677,12
394,1708519023.93684,13
395,1708519023.94676,13
396,1708519023.95674,12
397,1708519023.96675,13
398,1708519023.97673,13
399,1708519023.98682,12
400,1708519023.99672,12
401,1708519024.00673,12
402,1708519024.01668,13
403,1708519024.02667,13
404,1708519024.03667,12
405,1708519024.04666,13
406,1708519024.0567,13
407,1708519024.06664,13
408,1708519024.07664,13
409,1708519024.08664,12
410,1708519024.09661,13
411,1708519024.10668,13
412,1708519024.1166,13
413,1708519024.1266,13
414,1708519024.1366,12
415,1708519024.14657,13
416,1708519024.15666,13
417,1708519024.16655,13
418,1708519024.17658,13
419,1708519024.18654,13
420,1708519024.19652,13
421,1708519024.20654,13
422,1708519024.2165,13
423,1708519024.22655,13
424,1708519024.23648,12
425,1708519024.24648,12
426,1708519024.25649,13
427,1708519024.26647,13
428,1708519024.27655,13
429,1708519024.28644,12
430,1708519024.29646,13
431,1708519024.30642,12
432,1708519024.31641,13
433,1708519024.3264,13
434,1708519024.33639,13
435,1708519024.34643,13
436,1708519024.35637,12
437,1708519024.36637,13
438,1708519024.37638,13
439,1708519024.38636,12
440,1708519024.39643,12
441,1708519024.40632,12
442,1708519024.41633,13
443,1708519024.4263,13
444,1708519024.4363,12
445,1708519024.44631,13
446,1708519024.4563,13
447,1708519024.46633,13
448,1708519024.47626,13
449,1708519024.48627,13
450,1708519024.49626,13
451,1708519024.50623,13
452,1708519024.51631,13
453,1708519024.52623,14
454,1708519024.53622,14
455,1708519024.54623,14
456,1708519024.55618,13
457,1708519024.56618,13
458,1708519024.57617,13
459,1708519024.58621,12
460,1708519024.59616,12
461,1708519024.60615,12
462,1708519024.61615,13
463,1708519024.62612,13
464,1708519024.63619,12
465,1708519024.64612,12
466,1708519024.65612,13
467,1708519024.66611,13
468,1708519024.67607,13
469,1708519024.68607,13
470,1708519024.69605,13
471,1708519024.7061,13
472,1708519024.71604,13
473,1708519024.72605,13
474,1708519024.73604,13
475,1708519024.74602,13
476,1708519024.7561,14
477,1708519024.76601,14
478,1708519024.77602,14
479,1708519024.78598,14
480,1708519024.79597,13
481,1708519024.80597,13
482,1708519024.81596,13
483,1708519024.82599,13
484,1708519024.83593,13
485,1708519024.84592,13
486,1708519024.85593,13
487,1708519024.86592,13
488,1708519024.87599,13
489,1708519024.88589,13
490,1708519024.89589,13
491,1708519024.90587,13
492,1708519024.91586,13
493,1708519024.92596,13
494,1708519024.93584,13
495,1708519024.94587,13
496,1708519024.95581,13
497,1708519024.96582,13
498,1708519024.97582,13
499,1708519024.98579,13
500,1708519024.99586,13
501,1708519025.00577,13
502,1708519025.01576,13
503,1708519025.02577,13
504,1708519025.03574,13
505,1708519025.04584,13
506,1708519025.05572,13
507,1708519025.06576,13
508,1708519025.0757,13
509,1708519025.08569,13
510,1708519025.09572,13
511,1708519025.10568,13
512,1708519025.11573,13
513,1708519025.12566,13
514,1708519025.13566,13
515,1708519025.14567,13
516,1708519025.15563,13
517,1708519025.16571,13
518,1708519025.17561,13
519,1708519025.18561,13
520,1708519025.19563,13
521,1708519025.20558,13
522,1708519025.21558,13
523,1708519025.22558,14
524,1708519025.23561,13
525,1708519025.24555,13
526,1708519025.25554,13
527,1708519025.26555,13
528,1708519025.27551,13
529,1708519025.28559,13
530,1708519025.29552,14
531,1708519025.30552,13
532,1708519025.3155,13
533,1708519025.32547,14
534,1708519025.33546,13
535,1708519025.34545,13
536,1708519025.35549,13
537,1708519025.36543,13
538,1708519025.37542,13
539,1708519025.38544,13
540,1708519025.39541,13
541,1708519025.40548,13
542,1708519025.41539,13
543,1708519025.42539,13
544,1708519025.43539,13
545,1708519025.44538,13
546,1708519025.45545,13
547,1708519025.46535,13
548,1708519025.47538,13
549,1708519025.48533,13
550,1708519025.49532,13
551,1708519025.50532,13
552,1708519025.5153,13
553,1708519025.52536,13
554,1708519025.53527,13
555,1708519025.54528,13
556,1708519025.55528,13
557,1708519025.56526,13
558,1708519025.57536,13
559,1708519025.58524,13
560,1708519025.59527,13
561,1708519025.60523,12
562,1708519025.61521,13
563,1708519025.62521,13
564,1708519025.63519,13
565,1708519025.64524,13
566,1708519025.65517,13
567,1708519025.66518,13
568,1708519025.67515,13
569,1708519025.68514,13
570,1708519025.69524,13
571,1708519025.70514,13
572,1708519025.71515,13
573,1708519025.72511,13
574,1708519025.73509,13
575,1708519025.74512,13
576,1708519025.75508,13
577,1708519025.76514,14
578,1708519025.77506,14
579,1708519025.78506,14
580,1708519025.79506,14
581,1708519025.80503,13
582,1708519025.81513,13
583,1708519025.82502,13
584,1708519025.83505,13
585,1708519025.84499,12
586,1708519025.85499,13
587,1708519025.86499,13
588,1708519025.87498,13
589,1708519025.88503,13
590,1708519025.89497,13
591,1708519025.90494,12
592,1708519025.91495,13
593,1708519025.92492,13
594,1708519025.93502,13
595,1708519025.9449,13
596,1708519025.95493,12
597,1708519025.96488,13
598,1708519025.97488,13
599,1708519025.98488,13
600,1708519025.99487,12
601,1708519026.00491,13
602,1708519026.01484,13
603,1708519026.02482,13
604,1708519026.03484,13
605,1708519026.04482,13
606,1708519026.0549,12
607,1708519026.0648,13
608,1708519026.07479,13
609,1708519026.08478,13
610,1708519026.09476,13
611,1708519026.10475,12
612,1708519026.11474,13
613,1708519026.12478,13
614,1708519026.13474,12
615,1708519026.14473,13
616,1708519026.15473,12
617,1708519026.16471,13
618,1708519026.17476,13
619,1708519026.18469,13
620,1708519026.19468,13
621,1708519026.20468,13
622,1708519026.21465,13
623,1708519026.22464,13
624,1708519026.23463,13
625,1708519026.24466,13
626,1708519026.25461,13
627,1708519026.26461,13
628,1708519026.27461,13
629,1708519026.28459,12
630,1708519026.29467,12
631,1708519026.30457,13
632,1708519026.31457,13
633,1708519026.32457,13
634,1708519026.33454,13
635,1708519026.34463,13
636,1708519026.35451,13
637,1708519026.36455,13
638,1708519026.3745,13
639,1708519026.38449,13
640,1708519026.39449,12
641,1708519026.40447,12
642,1708519026.41453,13
643,1708519026.42445,13
644,1708519026.43445,13
645,1708519026.44446,13
646,1708519026.45443,13
647,1708519026.46452,13
648,1708519026.4744,13
649,1708519026.48441,13
650,1708519026.49439,12
651,1708519026.50438,12
652,1708519026.51437,13
653,1708519026.52436,13
654,1708519026.53441,13
655,1708519026.54434,13
656,1708519026.55434,13
657,1708519026.56435,13
658,1708519026.57431,13
659,1708519026.58438,12
660,1708519026.5943,13
661,1708519026.6043,12
662,1708519026.61429,12
663,1708519026.62427,13
664,1708519026.63425,12
665,1708519026.64426,12
666,1708519026.65428,13
667,1708519026.66423,13
668,1708519026.67423,13
669,1708519026.68423,13
670,1708519026.69421,13
671,1708519026.70426,13
672,1708519026.71418,13
673,1708519026.72418,13
674,1708519026.73419,13
675,1708519026.74416,13
676,1708519026.75426,13
677,1708519026.76414,15
678,1708519026.77417,14
679,1708519026.78412,14
680,1708519026.79412,13
681,1708519026.80423,13
682,1708519026.81409,13
683,1708519026.82414,13
684,1708519026.83408,13
685,1708519026.84407,13
686,1708519026.85408,13
687,1708519026.86406,13
688,1708519026.87413,13
689,1708519026.88402,13
690,1708519026.89403,13
691,1708519026.90401,12
692,1708519026.914,13
693,1708519026.92399,13
694,1708519026.93398,13
695,1708519026.94403,13
696,1708519026.95398,13
697,1708519026.96397,13
698,1708519026.97396,13
699,1708519026.98394,13
700,1708519026.994,13
701,1708519027.00391,13
702,1708519027.0139,13
703,1708519027.02391,13
704,1708519027.03388,13
705,1708519027.04398,13
706,1708519027.05388,13
707,1708519027.0639,13
708,1708519027.07389,13
709,1708519027.08384,13
710,1708519027.09384,13
711,1708519027.10382,13
712,1708519027.11387,13
713,1708519027.12381,13
714,1708519027.1338,13
715,1708519027.14381,12
716,1708519027.1538,13
717,1708519027.16385,13
718,1708519027.17376,13
719,1708519027.18376,13
720,1708519027.19377,13
721,1708519027.20373,13
722,1708519027.21372,13
723,1708519027.22371,13
724,1708519027.23375,13
725,1708519027.24372,13
726,1708519027.2537,13
727,1708519027.2637,13
728,1708519027.27367,13
729,1708519027.28372,13
730,1708519027.29365,13
731,1708519027.30364,13
732,1708519027.31366,13
733,1708519027.32361,13
734,1708519027.33372,13
735,1708519027.3436,13
736,1708519027.35364,13
737,1708519027.3636,13
738,1708519027.37358,13
739,1708519027.38358,13
740,1708519027.39355,13
741,1708519027.40362,13
742,1708519027.41354,13
743,1708519027.42353,13
744,1708519027.43354,13
745,1708519027.44351,13
746,1708519027.4536,13
747,1708519027.4635,13
748,1708519027.47352,13
749,1708519027.48348,13
750,1708519027.49346,13
751,1708519027.50346,13
752,1708519027.51344,13
753,1708519027.5235,13
754,1708519027.53343,13
755,1708519027.54342,13
756,1708519027.55343,13
757,1708519027.5634,13
758,1708519027.57349,13
759,1708519027.58338,13
760,1708519027.59341,13
761,1708519027.6034,13
762,1708519027.61335,13
763,1708519027.62335,13
764,1708519027.63334,13
765,1708519027.64337,13
766,1708519027.65331,13
767,1708519027.66331,13
768,1708519027.67332,13
769,1708519027.68329,13
770,1708519027.69336,13
771,1708519027.70329,13
772,1708519027.71328,13
773,1708519027.72325,14
774,1708519027.73324,13
775,1708519027.74325,13
776,1708519027.75322,13
777,1708519027.76327,13
778,1708519027.7732,14
779,1708519027.78319,14
780,1708519027.79321,14
781,1708519027.80318,14
782,1708519027.81327,14
783,1708519027.82317,14
784,1708519027.83319,14
785,1708519027.84315,13
786,1708519027.85312,14
787,1708519027.86325,14
788,1708519027.87311,14
789,1708519027.88316,13
790,1708519027.89309,13
791,1708519027.9031,13
792,1708519027.9131,13
793,1708519027.92307,13
794,1708519027.93316,13
795,1708519027.94306,13
796,1708519027.95308,13
797,1708519027.96303,13
798,1708519027.97302,13
799,1708519027.98302,13
800,1708519027.993,12
801,1708519028.00304,12
802,1708519028.01298,13
803,1708519028.02297,13
804,1708519028.03299,13
805,1708519028.04297,13
806,1708519028.05302,13
807,1708519028.06294,13
808,1708519028.07294,13
809,1708519028.08292,12
810,1708519028.09291,12
811,1708519028.1029,12
812,1708519028.11289,13
813,1708519028.12293,13
814,1708519028.13289,13
815,1708519028.14287,13
816,1708519028.15287,13
817,1708519028.16285,13
818,1708519028.17291,14
819,1708519028.18284,13
820,1708519028.19283,13
821,1708519028.20281,12
822,1708519028.2128,13
823,1708519028.2229,13
824,1708519028.23277,13
825,1708519028.24281,13
826,1708519028.25277,13
827,1708519028.26275,13
828,1708519028.27276,13
829,1708519028.28274,13
830,1708519028.29279,12
831,1708519028.30271,13
832,1708519028.31272,13
833,1708519028.32271,13
834,1708519028.33268,13
835,1708519028.34278,13
836,1708519028.35266,13
837,1708519028.3627,13
838,1708519028.37265,13
839,1708519028.38266,12
840,1708519028.39265,12
841,1708519028.40262,12
842,1708519028.41268,13
843,1708519028.4226,13
844,1708519028.43259,12
845,1708519028.44261,12
846,1708519028.45258,12
847,1708519028.46267,13
848,1708519028.47255,13
849,1708519028.48259,12
850,1708519028.49258,12
851,1708519028.50252,12
852,1708519028.51255,13
853,1708519028.52251,13
854,1708519028.53256,12
855,1708519028.54249,13
856,1708519028.55248,13
857,1708519028.5625,13
858,1708519028.57248,13
859,1708519028.58255,13
860,1708519028.59245,13
861,1708519028.60244,12
862,1708519028.61244,12
863,1708519028.62241,13
864,1708519028.6324,12
865,1708519028.6424,12
866,1708519028.65243,13
867,1708519028.6624,13
868,1708519028.67237,13
869,1708519028.68239,13
870,1708519028.69237,12
871,1708519028.70244,13
872,1708519028.71235,13
873,1708519028.72234,13
874,1708519028.73231,13
875,1708519028.74233,13
876,1708519028.7523,13
877,1708519028.76228,14
878,1708519028.77234,14
879,1708519028.78227,14
880,1708519028.79226,13
881,1708519028.80229,13
882,1708519028.81225,12
883,1708519028.82232,13
884,1708519028.83222,13
885,1708519028.84223,13
886,1708519028.85221,12
887,1708519028.8622,13
888,1708519028.87219,13
889,1708519028.88218,13
890,1708519028.89222,13
891,1708519028.90216,13
892,1708519028.91216,13
893,1708519028.92216,13
894,1708519028.93214,13
895,1708519028.9422,13
896,1708519028.95212,13
897,1708519028.96212,13
898,1708519028.97212,13
899,1708519028.98208,13
900,1708519028.99219,13
901,1708519029.00207,13
902,1708519029.0121,13
903,1708519029.02204,13
904,1708519029.03203,13
905,1708519029.04205,13
906,1708519029.05202,13
907,1708519029.06208,13
908,1708519029.072,13
909,1708519029.08199,13
910,1708519029.092,13
911,1708519029.10197,13
912,1708519029.11206,13
913,1708519029.12196,13
914,1708519029.13198,13
915,1708519029.14197,12
916,1708519029.15193,13
917,1708519029.16193,13
918,1708519029.17192,13
919,1708519029.18195,13
920,1708519029.1919,12
921,1708519029.20188,12
922,1708519029.21189,13
923,1708519029.22187,13
924,1708519029.23194,13
925,1708519029.24184,14
926,1708519029.25187,13
927,1708519029.26186,13
928,1708519029.27182,14
929,1708519029.28193,13
930,1708519029.29179,13
931,1708519029.30185,12
932,1708519029.31178,13
933,1708519029.32177,13
934,1708519029.33179,12
935,1708519029.34175,13
936,1708519029.35184,12
937,1708519029.36173,12
938,1708519029.37176,13
939,1708519029.38175,12
940,1708519029.39171,13
941,1708519029.4017,13
942,1708519029.41168,12
943,1708519029.42172,13
944,1708519029.43167,12
945,1708519029.44166,12
946,1708519029.45167,13
947,1708519029.46164,12
948,1708519029.47173,13
949,1708519029.48164,12
950,1708519029.49163,12
951,1708519029.5016,12
952,1708519029.51159,12
953,1708519029.52159,13
954,1708519029.53157,12
955,1708519029.54162,12
956,1708519029.55155,13
957,1708519029.56156,13
958,1708519029.57155,13
959,1708519029.58152,13
960,1708519029.59159,13
961,1708519029.60151,13
962,1708519029.61152,13
963,1708519029.62152,13
964,1708519029.63148,13
965,1708519029.64147,13
966,1708519029.65146,12
967,1708519029.66149,13
968,1708519029.67145,13
969,1708519029.68145,12
970,1708519029.69145,13
971,1708519029.70142,13
972,1708519029.7115,13
973,1708519029.72141,13
974,1708519029.7314,13
975,1708519029.7414,13
976,1708519029.75137,13
977,1708519029.76148,13
978,1708519029.77135,14
979,1708519029.78139,14
980,1708519029.79134,14
981,1708519029.80132,13
982,1708519029.81134,13
983,1708519029.8213,13
984,1708519029.83138,13
985,1708519029.84129,13
986,1708519029.85129,13
987,1708519029.86129,13
988,1708519029.87126,13
989,1708519029.88125,13
990,1708519029.89126,13
991,1708519029.90127,13
992,1708519029.91122,13
993,1708519029.9212,13
994,1708519029.93122,13
995,1708519029.94119,13
996,1708519029.95126,13
997,1708519029.96119,13
998,1708519029.97118,13
999,1708519029.98117,13
1000,1708519029.99114,13
1001,1708519030.00125,13
1002,1708519030.01113,13
1003,1708519030.02117,13
1004,1708519030.03111,13
1005,1708519030.04112,13
1006,1708519030.05111,13
1007,1708519030.0611,13
1008,1708519030.07116,13
1009,1708519030.08108,13
1010,1708519030.09107,13
1011,1708519030.10105,13
1012,1708519030.11103,13
1013,1708519030.12104,13
1014,1708519030.13102,13
1015,1708519030.14106,13
1016,1708519030.151,13
1017,1708519030.16099,13
1018,1708519030.171,13
1019,1708519030.18098,13
1020,1708519030.19105,13
1021,1708519030.20095,13
1022,1708519030.21095,13
1023,1708519030.22093,13
1024,1708519030.23093,13
1025,1708519030.24103,13
1026,1708519030.25092,13
1027,1708519030.26094,13
1028,1708519030.27091,13
1029,1708519030.28088,13
1030,1708519030.29089,13
1031,1708519030.30086,13
1032,1708519030.31091,13
1033,1708519030.32084,13
1034,1708519030.33083,13
1035,1708519030.34085,13
1036,1708519030.35082,13
1037,1708519030.36091,13
1038,1708519030.3708,13
1039,1708519030.38082,13
1040,1708519030.39077,13
1041,1708519030.40077,13
1042,1708519030.41077,13
1043,1708519030.42074,13
1044,1708519030.4308,13
1045,1708519030.44073,13
1046,1708519030.45072,13
1047,1708519030.46073,13
1048,1708519030.4707,13
1049,1708519030.48078,13
1050,1708519030.4907,13
1051,1708519030.50069,13
1052,1708519030.5107,13
1053,1708519030.52066,13
1054,1708519030.53076,13
1055,1708519030.54064,13
1056,1708519030.55067,13
1057,1708519030.56062,13
1058,1708519030.57063,13
1059,1708519030.58062,13
1060,1708519030.59059,13
1061,1708519030.60065,13
1062,1708519030.61058,13
1063,1708519030.62056,13
1064,1708519030.63057,13
1065,1708519030.64056,12
1066,1708519030.65064,13
1067,1708519030.66053,13
1068,1708519030.67056,13
1069,1708519030.68051,13
1070,1708519030.6905,13
1071,1708519030.7005,13
1072,1708519030.71048,13
1073,1708519030.72052,13
1074,1708519030.73046,13
1075,1708519030.74046,13
1076,1708519030.75047,13
1077,1708519030.76045,13
1078,1708519030.77053,14
1079,1708519030.78041,14
1080,1708519030.79044,13
1081,1708519030.8004,13
1082,1708519030.81039,13
1083,1708519030.82038,13
1084,1708519030.83036,12
1085,1708519030.84042,13
1086,1708519030.85035,13
1087,1708519030.86037,13
1088,1708519030.87035,13
1089,1708519030.88032,12
1090,1708519030.89043,12
1091,1708519030.90031,13
1092,1708519030.91034,13
1093,1708519030.92029,13
1094,1708519030.93028,13
1095,1708519030.94029,13
1096,1708519030.95026,13
1097,1708519030.96031,13
1098,1708519030.97024,13
1099,1708519030.98024,13
1100,1708519030.99025,12
1101,1708519031.00022,12
1102,1708519031.0103,13
1103,1708519031.02019,13
1104,1708519031.03022,12
1105,1708519031.04018,12
1106,1708519031.05018,12
1107,1708519031.06016,13
1108,1708519031.07016,13
1109,1708519031.08019,13
1110,1708519031.09012,12
1111,1708519031.10012,13
1112,1708519031.11013,12
1113,1708519031.1201,13
1114,1708519031.13017,13
1115,1708519031.1401,13
1116,1708519031.15008,13
1117,1708519031.1601,13
1118,1708519031.17006,13
1119,1708519031.18005,13
1120,1708519031.19004,12
1121,1708519031.20007,12
1122,1708519031.21002,13
1123,1708519031.22003,13
1124,1708519031.23002,13
1125,1708519031.23999,13
1126,1708519031.25008,13
1127,1708519031.25997,13
1128,1708519031.26997,13
1129,1708519031.27996,13
1130,1708519031.28994,13
1131,1708519031.29995,13
1132,1708519031.30992,13
1133,1708519031.31997,13
1134,1708519031.32991,13
1135,1708519031.33992,13
1136,1708519031.34991,12
1137,1708519031.3599,12
1138,1708519031.36996,13
1139,1708519031.37986,12
1140,1708519031.38986,13
1141,1708519031.39984,12
1142,1708519031.40983,13
1143,1708519031.41994,13
1144,1708519031.42981,13
1145,1708519031.43985,13
1146,1708519031.4498,12
1147,1708519031.45981,12
1148,1708519031.46979,13
1149,1708519031.47978,12
1150,1708519031.48983,12
1151,1708519031.49975,12
1152,1708519031.50975,12
