Time,Current
1708519022.737890,13
1708519022.747880,13
1708519022.757950,14
1708519022.767850,14
1708519022.777880,13
1708519022.787830,13
1708519022.797820,13
1708519022.807820,13
1708519022.817800,13
1708519022.827850,13
1708519022.837780,13
1708519022.847780,13
1708519022.857790,13
1708519022.867750,13
1708519022.877840,13
1708519022.887740,13
1708519022.897740,13
1708519022.907720,13
1708519022.917720,13
1708519022.927810,13
1708519022.937690,13
1708519022.947720,13
1708519022.957660,13
1708519022.967660,13
1708519022.977670,12
1708519022.987640,12
1708519022.997710,12
1708519023.007620,13
1708519023.017630,13
1708519023.027630,12
1708519023.037600,12
1708519023.047700,12
1708519023.057590,12
1708519023.067610,13
1708519023.077560,13
1708519023.087540,13
1708519023.097550,13
1708519023.107530,12
1708519023.117580,13
1708519023.127510,13
1708519023.137510,13
1708519023.147530,12
1708519023.157490,13
1708519023.167550,13
1708519023.177480,13
1708519023.187470,13
1708519023.197470,13
1708519023.207450,12
1708519023.217430,13
1708519023.227420,13
1708519023.237460,12
1708519023.247400,13
1708519023.257390,13
1708519023.267400,13
1708519023.277380,13
1708519023.287460,12
1708519023.297370,13
1708519023.307350,13
1708519023.317360,13
1708519023.327320,13
1708519023.337430,13
1708519023.347310,12
1708519023.357340,12
1708519023.367290,13
1708519023.377280,13
1708519023.387290,13
1708519023.397270,12
1708519023.407320,12
1708519023.417240,13
1708519023.427240,13
1708519023.437250,12
1708519023.447230,12
1708519023.457310,13
1708519023.467200,13
1708519023.477220,13
1708519023.487180,13
1708519023.497170,13
1708519023.507180,13
1708519023.517170,13
1708519023.527210,13
1708519023.537130,13
1708519023.547120,13
1708519023.557140,12
1708519023.567110,13
1708519023.577190,13
1708519023.587090,13
1708519023.597110,12
1708519023.607070,12
1708519023.617050,13
1708519023.627050,13
1708519023.637040,12
1708519023.647090,12
1708519023.657020,12
1708519023.667000,13
1708519023.677030,13
1708519023.687010,12
1708519023.697060,13
1708519023.706970,13
1708519023.716980,13
1708519023.726980,13
1708519023.736950,13
1708519023.747050,13
1708519023.756930,14
1708519023.766950,14
1708519023.776910,14
1708519023.786920,13
1708519023.796910,13
1708519023.806880,13
1708519023.816940,13
1708519023.826870,13
1708519023.836850,12
1708519023.846860,13
1708519023.856840,13
1708519023.866940,13
1708519023.876830,13
1708519023.886850,12
1708519023.896820,13
1708519023.906780,13
1708519023.916790,13
1708519023.926770,12
1708519023.936840,13
1708519023.946760,13
1708519023.956740,12
1708519023.966750,13
1708519023.976730,13
1708519023.986820,12
1708519023.996720,12
1708519024.006730,12
1708519024.016680,13
1708519024.026670,13
1708519024.036670,12
1708519024.046660,13
1708519024.056700,13
1708519024.066640,13
1708519024.076640,13
1708519024.086640,12
1708519024.096610,13
1708519024.106680,13
1708519024.116600,13
1708519024.126600,13
1708519024.136600,12
1708519024.146570,13
1708519024.156660,13
1708519024.166550,13
1708519024.176580,13
1708519024.186540,13
1708519024.196520,13
1708519024.206540,13
1708519024.216500,13
1708519024.226550,13
1708519024.236480,12
1708519024.246480,12
1708519024.256490,13
1708519024.266470,13
1708519024.276550,13
1708519024.286440,12
1708519024.296460,13
1708519024.306420,12
1708519024.316410,13
1708519024.326400,13
1708519024.336390,13
1708519024.346430,13
1708519024.356370,12
1708519024.366370,13
1708519024.376380,13
1708519024.386360,12
1708519024.396430,12
1708519024.406320,12
1708519024.416330,13
1708519024.426300,13
1708519024.436300,12
1708519024.446310,13
1708519024.456300,13
1708519024.466330,13
1708519024.476260,13
1708519024.486270,13
1708519024.496260,13
1708519024.506230,13
1708519024.516310,13
1708519024.526230,14
1708519024.536220,14
1708519024.546230,14
1708519024.556180,13
1708519024.566180,13
1708519024.576170,13
1708519024.586210,12
1708519024.596160,12
1708519024.606150,12
1708519024.616150,13
1708519024.626120,13
1708519024.636190,12
1708519024.646120,12
1708519024.656120,13
1708519024.666110,13
1708519024.676070,13
1708519024.686070,13
1708519024.696050,13
1708519024.706100,13
1708519024.716040,13
1708519024.726050,13
1708519024.736040,13
1708519024.746020,13
1708519024.756100,14
1708519024.766010,14
1708519024.776020,14
1708519024.785980,14
1708519024.795970,13
1708519024.805970,13
1708519024.815960,13
1708519024.825990,13
1708519024.835930,13
1708519024.845920,13
1708519024.855930,13
1708519024.865920,13
1708519024.875990,13
1708519024.885890,13
1708519024.895890,13
1708519024.905870,13
1708519024.915860,13
1708519024.925960,13
1708519024.935840,13
1708519024.945870,13
1708519024.955810,13
1708519024.965820,13
1708519024.975820,13
1708519024.985790,13
1708519024.995860,13
1708519025.005770,13
1708519025.015760,13
1708519025.025770,13
1708519025.035740,13
1708519025.045840,13
1708519025.055720,13
1708519025.065760,13
1708519025.075700,13
1708519025.085690,13
1708519025.095720,13
1708519025.105680,13
1708519025.115730,13
1708519025.125660,13
1708519025.135660,13
1708519025.145670,13
1708519025.155630,13
1708519025.165710,13
1708519025.175610,13
1708519025.185610,13
1708519025.195630,13
1708519025.205580,13
1708519025.215580,13
1708519025.225580,14
1708519025.235610,13
1708519025.245550,13
1708519025.255540,13
1708519025.265550,13
1708519025.275510,13
1708519025.285590,13
1708519025.295520,14
1708519025.305520,13
1708519025.315500,13
1708519025.325470,14
1708519025.335460,13
1708519025.345450,13
1708519025.355490,13
1708519025.365430,13
1708519025.375420,13
1708519025.385440,13
1708519025.395410,13
1708519025.405480,13
1708519025.415390,13
1708519025.425390,13
1708519025.435390,13
1708519025.445380,13
1708519025.455450,13
1708519025.465350,13
1708519025.475380,13
1708519025.485330,13
1708519025.495320,13
1708519025.505320,13
1708519025.515300,13
1708519025.525360,13
1708519025.535270,13
1708519025.545280,13
1708519025.555280,13
1708519025.565260,13
1708519025.575360,13
1708519025.585240,13
1708519025.595270,13
1708519025.605230,12
1708519025.615210,13
1708519025.625210,13
1708519025.635190,13
1708519025.645240,13
1708519025.655170,13
1708519025.665180,13
1708519025.675150,13
1708519025.685140,13
1708519025.695240,13
1708519025.705140,13
1708519025.715150,13
1708519025.725110,13
1708519025.735090,13
1708519025.745120,13
1708519025.755080,13
1708519025.765140,14
1708519025.775060,14
1708519025.785060,14
1708519025.795060,14
1708519025.805030,13
1708519025.815130,13
1708519025.825020,13
1708519025.835050,13
1708519025.844990,12
1708519025.854990,13
1708519025.864990,13
1708519025.874980,13
1708519025.885030,13
1708519025.894970,13
1708519025.904940,12
1708519025.914950,13
1708519025.924920,13
1708519025.935020,13
1708519025.944900,13
1708519025.954930,12
1708519025.964880,13
1708519025.974880,13
1708519025.984880,13
1708519025.994870,12
1708519026.004910,13
1708519026.014840,13
1708519026.024820,13
1708519026.034840,13
1708519026.044820,13
1708519026.054900,12
1708519026.064800,13
1708519026.074790,13
1708519026.084780,13
1708519026.094760,13
1708519026.104750,12
1708519026.114740,13
1708519026.124780,13
1708519026.134740,12
1708519026.144730,13
1708519026.154730,12
1708519026.164710,13
1708519026.174760,13
1708519026.184690,13
1708519026.194680,13
1708519026.204680,13
1708519026.214650,13
1708519026.224640,13
1708519026.234630,13
1708519026.244660,13
1708519026.254610,13
1708519026.264610,13
1708519026.274610,13
1708519026.284590,12
1708519026.294670,12
1708519026.304570,13
1708519026.314570,13
1708519026.324570,13
1708519026.334540,13
1708519026.344630,13
1708519026.354510,13
1708519026.364550,13
1708519026.374500,13
1708519026.384490,13
1708519026.394490,12
1708519026.404470,12
1708519026.414530,13
1708519026.424450,13
1708519026.434450,13
1708519026.444460,13
1708519026.454430,13
1708519026.464520,13
1708519026.474400,13
1708519026.484410,13
1708519026.494390,12
1708519026.504380,12
1708519026.514370,13
1708519026.524360,13
1708519026.534410,13
1708519026.544340,13
1708519026.554340,13
1708519026.564350,13
1708519026.574310,13
1708519026.584380,12
1708519026.594300,13
1708519026.604300,12
1708519026.614290,12
1708519026.624270,13
1708519026.634250,12
1708519026.644260,12
1708519026.654280,13
1708519026.664230,13
1708519026.674230,13
1708519026.684230,13
1708519026.694210,13
1708519026.704260,13
1708519026.714180,13
1708519026.724180,13
1708519026.734190,13
1708519026.744160,13
1708519026.754260,13
1708519026.764140,15
1708519026.774170,14
1708519026.784120,14
1708519026.794120,13
1708519026.804230,13
1708519026.814090,13
1708519026.824140,13
1708519026.834080,13
1708519026.844070,13
1708519026.854080,13
1708519026.864060,13
1708519026.874130,13
1708519026.884020,13
1708519026.894030,13
1708519026.904010,12
1708519026.914000,13
1708519026.923990,13
1708519026.933980,13
1708519026.944030,13
1708519026.953980,13
1708519026.963970,13
1708519026.973960,13
1708519026.983940,13
1708519026.994000,13
1708519027.003910,13
1708519027.013900,13
1708519027.023910,13
1708519027.033880,13
1708519027.043980,13
1708519027.053880,13
1708519027.063900,13
1708519027.073890,13
1708519027.083840,13
1708519027.093840,13
1708519027.103820,13
1708519027.113870,13
1708519027.123810,13
1708519027.133800,13
1708519027.143810,12
1708519027.153800,13
1708519027.163850,13
1708519027.173760,13
1708519027.183760,13
1708519027.193770,13
1708519027.203730,13
1708519027.213720,13
1708519027.223710,13
1708519027.233750,13
1708519027.243720,13
1708519027.253700,13
1708519027.263700,13
1708519027.273670,13
1708519027.283720,13
1708519027.293650,13
1708519027.303640,13
1708519027.313660,13
1708519027.323610,13
1708519027.333720,13
1708519027.343600,13
1708519027.353640,13
1708519027.363600,13
1708519027.373580,13
1708519027.383580,13
1708519027.393550,13
1708519027.403620,13
1708519027.413540,13
1708519027.423530,13
1708519027.433540,13
1708519027.443510,13
1708519027.453600,13
1708519027.463500,13
1708519027.473520,13
1708519027.483480,13
1708519027.493460,13
1708519027.503460,13
1708519027.513440,13
1708519027.523500,13
1708519027.533430,13
1708519027.543420,13
1708519027.553430,13
1708519027.563400,13
1708519027.573490,13
1708519027.583380,13
1708519027.593410,13
1708519027.603400,13
1708519027.613350,13
1708519027.623350,13
1708519027.633340,13
1708519027.643370,13
1708519027.653310,13
1708519027.663310,13
1708519027.673320,13
1708519027.683290,13
1708519027.693360,13
1708519027.703290,13
1708519027.713280,13
1708519027.723250,14
1708519027.733240,13
1708519027.743250,13
1708519027.753220,13
1708519027.763270,13
1708519027.773200,14
1708519027.783190,14
1708519027.793210,14
1708519027.803180,14
1708519027.813270,14
1708519027.823170,14
1708519027.833190,14
1708519027.843150,13
1708519027.853120,14
1708519027.863250,14
1708519027.873110,14
1708519027.883160,13
1708519027.893090,13
1708519027.903100,13
1708519027.913100,13
1708519027.923070,13
1708519027.933160,13
1708519027.943060,13
1708519027.953080,13
1708519027.963030,13
1708519027.973020,13
1708519027.983020,13
1708519027.993000,12
1708519028.003040,12
1708519028.012980,13
1708519028.022970,13
1708519028.032990,13
1708519028.042970,13
1708519028.053020,13
1708519028.062940,13
1708519028.072940,13
1708519028.082920,12
1708519028.092910,12
1708519028.102900,12
1708519028.112890,13
1708519028.122930,13
1708519028.132890,13
1708519028.142870,13
1708519028.152870,13
1708519028.162850,13
1708519028.172910,14
1708519028.182840,13
1708519028.192830,13
1708519028.202810,12
1708519028.212800,13
1708519028.222900,13
1708519028.232770,13
1708519028.242810,13
1708519028.252770,13
1708519028.262750,13
1708519028.272760,13
1708519028.282740,13
1708519028.292790,12
1708519028.302710,13
1708519028.312720,13
1708519028.322710,13
1708519028.332680,13
1708519028.342780,13
1708519028.352660,13
1708519028.362700,13
1708519028.372650,13
1708519028.382660,12
1708519028.392650,12
1708519028.402620,12
1708519028.412680,13
1708519028.422600,13
1708519028.432590,12
1708519028.442610,12
1708519028.452580,12
1708519028.462670,13
1708519028.472550,13
1708519028.482590,12
1708519028.492580,12
1708519028.502520,12
1708519028.512550,13
1708519028.522510,13
1708519028.532560,12
1708519028.542490,13
1708519028.552480,13
1708519028.562500,13
1708519028.572480,13
1708519028.582550,13
1708519028.592450,13
1708519028.602440,12
1708519028.612440,12
1708519028.622410,13
1708519028.632400,12
1708519028.642400,12
1708519028.652430,13
1708519028.662400,13
1708519028.672370,13
1708519028.682390,13
1708519028.692370,12
1708519028.702440,13
1708519028.712350,13
1708519028.722340,13
1708519028.732310,13
1708519028.742330,13
1708519028.752300,13
1708519028.762280,14
1708519028.772340,14
1708519028.782270,14
1708519028.792260,13
1708519028.802290,13
1708519028.812250,12
1708519028.822320,13
1708519028.832220,13
1708519028.842230,13
1708519028.852210,12
1708519028.862200,13
1708519028.872190,13
1708519028.882180,13
1708519028.892220,13
1708519028.902160,13
1708519028.912160,13
1708519028.922160,13
1708519028.932140,13
1708519028.942200,13
1708519028.952120,13
1708519028.962120,13
1708519028.972120,13
1708519028.982080,13
1708519028.992190,13
1708519029.002070,13
1708519029.012100,13
1708519029.022040,13
1708519029.032030,13
1708519029.042050,13
1708519029.052020,13
1708519029.062080,13
1708519029.072000,13
1708519029.081990,13
1708519029.092000,13
1708519029.101970,13
1708519029.112060,13
1708519029.121960,13
1708519029.131980,13
1708519029.141970,12
1708519029.151930,13
1708519029.161930,13
1708519029.171920,13
1708519029.181950,13
1708519029.191900,12
1708519029.201880,12
1708519029.211890,13
1708519029.221870,13
1708519029.231940,13
1708519029.241840,14
1708519029.251870,13
1708519029.261860,13
1708519029.271820,14
1708519029.281930,13
1708519029.291790,13
1708519029.301850,12
1708519029.311780,13
1708519029.321770,13
1708519029.331790,12
1708519029.341750,13
1708519029.351840,12
1708519029.361730,12
1708519029.371760,13
1708519029.381750,12
1708519029.391710,13
1708519029.401700,13
1708519029.411680,12
1708519029.421720,13
1708519029.431670,12
1708519029.441660,12
1708519029.451670,13
1708519029.461640,12
1708519029.471730,13
1708519029.481640,12
1708519029.491630,12
1708519029.501600,12
1708519029.511590,12
1708519029.521590,13
1708519029.531570,12
1708519029.541620,12
1708519029.551550,13
1708519029.561560,13
1708519029.571550,13
1708519029.581520,13
1708519029.591590,13
1708519029.601510,13
1708519029.611520,13
1708519029.621520,13
1708519029.631480,13
1708519029.641470,13
1708519029.651460,12
1708519029.661490,13
1708519029.671450,13
1708519029.681450,12
1708519029.691450,13
1708519029.701420,13
1708519029.711500,13
1708519029.721410,13
1708519029.731400,13
1708519029.741400,13
1708519029.751370,13
1708519029.761480,13
1708519029.771350,14
1708519029.781390,14
1708519029.791340,14
1708519029.801320,13
1708519029.811340,13
1708519029.821300,13
1708519029.831380,13
1708519029.841290,13
1708519029.851290,13
1708519029.861290,13
1708519029.871260,13
1708519029.881250,13
1708519029.891260,13
1708519029.901270,13
1708519029.911220,13
1708519029.921200,13
1708519029.931220,13
1708519029.941190,13
1708519029.951260,13
1708519029.961190,13
1708519029.971180,13
1708519029.981170,13
1708519029.991140,13
1708519030.001250,13
1708519030.011130,13
1708519030.021170,13
1708519030.031110,13
1708519030.041120,13
1708519030.051110,13
1708519030.061100,13
1708519030.071160,13
1708519030.081080,13
1708519030.091070,13
1708519030.101050,13
1708519030.111030,13
1708519030.121040,13
1708519030.131020,13
1708519030.141060,13
1708519030.151000,13
1708519030.160990,13
1708519030.171000,13
1708519030.180980,13
1708519030.191050,13
1708519030.200950,13
1708519030.210950,13
1708519030.220930,13
1708519030.230930,13
1708519030.241030,13
1708519030.250920,13
1708519030.260940,13
1708519030.270910,13
1708519030.280880,13
1708519030.290890,13
1708519030.300860,13
1708519030.310910,13
1708519030.320840,13
1708519030.330830,13
1708519030.340850,13
1708519030.350820,13
1708519030.360910,13
1708519030.370800,13
1708519030.380820,13
1708519030.390770,13
1708519030.400770,13
1708519030.410770,13
1708519030.420740,13
1708519030.430800,13
1708519030.440730,13
1708519030.450720,13
1708519030.460730,13
1708519030.470700,13
1708519030.480780,13
1708519030.490700,13
1708519030.500690,13
1708519030.510700,13
1708519030.520660,13
1708519030.530760,13
1708519030.540640,13
1708519030.550670,13
1708519030.560620,13
1708519030.570630,13
1708519030.580620,13
1708519030.590590,13
1708519030.600650,13
1708519030.610580,13
1708519030.620560,13
1708519030.630570,13
1708519030.640560,12
1708519030.650640,13
1708519030.660530,13
1708519030.670560,13
1708519030.680510,13
1708519030.690500,13
1708519030.700500,13
1708519030.710480,13
1708519030.720520,13
1708519030.730460,13
1708519030.740460,13
1708519030.750470,13
1708519030.760450,13
1708519030.770530,14
1708519030.780410,14
1708519030.790440,13
1708519030.800400,13
1708519030.810390,13
1708519030.820380,13
1708519030.830360,12
1708519030.840420,13
1708519030.850350,13
1708519030.860370,13
1708519030.870350,13
1708519030.880320,12
1708519030.890430,12
1708519030.900310,13
1708519030.910340,13
1708519030.920290,13
1708519030.930280,13
1708519030.940290,13
1708519030.950260,13
1708519030.960310,13
1708519030.970240,13
1708519030.980240,13
1708519030.990250,12
1708519031.000220,12
1708519031.010300,13
1708519031.020190,13
1708519031.030220,12
1708519031.040180,12
1708519031.050180,12
1708519031.060160,13
1708519031.070160,13
1708519031.080190,13
1708519031.090120,12
1708519031.100120,13
1708519031.110130,12
1708519031.120100,13
1708519031.130170,13
1708519031.140100,13
1708519031.150080,13
1708519031.160100,13
1708519031.170060,13
1708519031.180050,13
1708519031.190040,12
1708519031.200070,12
1708519031.210020,13
1708519031.220030,13
1708519031.230020,13
1708519031.239990,13
1708519031.250080,13
1708519031.259970,13
1708519031.269970,13
1708519031.279960,13
1708519031.289940,13
1708519031.299950,13
1708519031.309920,13
1708519031.319970,13
1708519031.329910,13
1708519031.339920,13
1708519031.349910,12
1708519031.359900,12
1708519031.369960,13
1708519031.379860,12
1708519031.389860,13
1708519031.399840,12
1708519031.409830,13
1708519031.419940,13
1708519031.429810,13
1708519031.439850,13
1708519031.449800,12
1708519031.459810,12
1708519031.469790,13
1708519031.479780,12
1708519031.489830,12
1708519031.499750,12
1708519031.509750,12
1708519031.519730,13
1708519031.529720,13
1708519031.539830,13
1708519031.549700,13
1708519031.559740,13
1708519031.569700,13
1708519031.579670,13
1708519031.589680,12
1708519031.599670,13
1708519031.609710,13
1708519031.619640,13
1708519031.629630,13
1708519031.639650,13
1708519031.649620,13
1708519031.659690,13
1708519031.669610,13
1708519031.679620,12
1708519031.689610,12
1708519031.699560,13
1708519031.709560,13
1708519031.719540,13
1708519031.729590,13
1708519031.739530,13
1708519031.749520,13
1708519031.759530,13
1708519031.769510,14
1708519031.779580,14
1708519031.789480,13
1708519031.799500,13
1708519031.809460,12
1708519031.819450,13
1708519031.829560,13
1708519031.839440,12
1708519031.849470,13
1708519031.859420,13
1708519031.869400,13
1708519031.879420,13
1708519031.889380,13
1708519031.899450,13
1708519031.909380,12
1708519031.919390,13
1708519031.929370,13
1708519031.939340,13
1708519031.949430,13
1708519031.959320,13
1708519031.969350,13
1708519031.979300,13
1708519031.989290,12
1708519031.999310,12
1708519032.009280,13
1708519032.019330,13
1708519032.029260,13
1708519032.039250,12
1708519032.049260,12
1708519032.059250,13
1708519032.069310,13
1708519032.079220,12
1708519032.089230,12
1708519032.099200,13
1708519032.109190,13
1708519032.119180,13
1708519032.129170,13
1708519032.139200,13
1708519032.149150,12
1708519032.159130,12
1708519032.169150,13
1708519032.179130,13
1708519032.189200,13
1708519032.199100,13
1708519032.209100,13
1708519032.219120,13
1708519032.229080,12
1708519032.239060,12
1708519032.249050,13
1708519032.259100,13
1708519032.269040,13
1708519032.279050,13
1708519032.289040,13
1708519032.299010,13
1708519032.309070,12
1708519032.318990,13
1708519032.329000,13
1708519032.339000,13
1708519032.348960,13
1708519032.359070,12
1708519032.368950,13
1708519032.378980,13
1708519032.388930,12
1708519032.398910,12
1708519032.408920,12
1708519032.418910,13
1708519032.428950,13
1708519032.438880,12
1708519032.448870,13
1708519032.458880,13
1708519032.468850,13
1708519032.478940,13
1708519032.488850,13
1708519032.498860,13
1708519032.508820,13
1708519032.518800,13
1708519032.528800,13
1708519032.538780,13
1708519032.548840,13
1708519032.558770,13
1708519032.568750,13
1708519032.578770,13
1708519032.588730,13
1708519032.598840,13
1708519032.608740,13
1708519032.618750,13
1708519032.628710,13
1708519032.638700,12
1708519032.648700,12
1708519032.658670,13
1708519032.668730,13
1708519032.678650,13
1708519032.688650,13
1708519032.698650,13
1708519032.708630,13
1708519032.718730,13
1708519032.728620,13
1708519032.738640,13
1708519032.748590,13
1708519032.758590,14
1708519032.768600,15
1708519032.778580,13
1708519032.788650,13
1708519032.798560,13
1708519032.808550,13
1708519032.818560,13
1708519032.828510,13
1708519032.838510,13
1708519032.848490,13
1708519032.858550,13
1708519032.868480,13
1708519032.878480,13
1708519032.888470,13
1708519032.898450,13
1708519032.908550,13
1708519032.918430,14
1708519032.928470,13
1708519032.938410,14
1708519032.948420,13
1708519032.958530,13
1708519032.968390,13
1708519032.978440,13
1708519032.988380,13
1708519032.998360,13
1708519033.008370,13
1708519033.018360,13
1708519033.028430,13
1708519033.038320,13
1708519033.048360,13
1708519033.058310,13
1708519033.068290,13
1708519033.078410,13
1708519033.088270,13
1708519033.098320,13
1708519033.108250,13
1708519033.118240,13
1708519033.128260,13
1708519033.138230,13
1708519033.148320,13
1708519033.158230,13
1708519033.168240,13
1708519033.178190,13
1708519033.188180,13
1708519033.198180,13
1708519033.208160,13
1708519033.218220,13
1708519033.228150,13
1708519033.238140,13
1708519033.248160,13
1708519033.258120,13
1708519033.268210,13
1708519033.278120,13
1708519033.288130,13
1708519033.298080,13
1708519033.308070,13
1708519033.318070,13
1708519033.328060,13
1708519033.338090,13
1708519033.348030,13
1708519033.358030,13
1708519033.368040,13
1708519033.378030,13
1708519033.388080,13
1708519033.397990,13
1708519033.407990,13
1708519033.417990,13
1708519033.427970,13
1708519033.438060,13
1708519033.447950,13
1708519033.457980,13
1708519033.467930,13
1708519033.477920,13
1708519033.487920,13
1708519033.497890,13
1708519033.507950,13
1708519033.517880,13
1708519033.527860,13
1708519033.537880,13
1708519033.547840,13
1708519033.557950,13
1708519033.567830,13
1708519033.577860,13
1708519033.587810,13
1708519033.597800,13
1708519033.607920,13
1708519033.617780,13
1708519033.627840,13
1708519033.637770,13
1708519033.647760,13
1708519033.657770,13
1708519033.667740,13
1708519033.677840,13
1708519033.687720,13
1708519033.697750,13
1708519033.707700,13
1708519033.717690,13
1708519033.727700,13
1708519033.737680,13
1708519033.747740,13
1708519033.757650,13
1708519033.767670,13
1708519033.777660,15
1708519033.787630,14
1708519033.797730,14
1708519033.807600,13
1708519033.817640,13
1708519033.827600,13
1708519033.837580,13
1708519033.847590,13
1708519033.857570,13
1708519033.867610,13
1708519033.877560,13
1708519033.887530,13
1708519033.897560,13
1708519033.907520,13
1708519033.917600,13
1708519033.927500,13
1708519033.937510,13
1708519033.947480,13
1708519033.957470,13
